frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,5.0,[2197.5956745943204 1172.241981653332 2786.3037541748954 1750.1344613595675],[2417.3740234375 1575.171875 2579.0693359375 1637.89208984375],0.5566494464874268,MU51VSU,0.28253827197402975
3,5.0,[2196.237020636268 1175.881162176413 2788.199741686543 1758.2530653966446],[2416.93603515625 1583.19140625 2582.994384765625 1646.79345703125],0.6019167304039001,ML51VSU,0.25799936986246397
4,5.0,[2190.988939792139 1176.174104559294 2790.6105244068967 1763.8227391677015],[2417.947998046875 1586.353271484375 2583.3544921875 1648.8248291015625],0.6524070501327515,HW51VSU,0.05906501979502666
6,3.0,[728.0337972075536 1403.8347455552384 1424.245908043927 2040.4385314150686],[959.3389892578125 1825.78857421875 1179.6990966796875 1891.972412109375],0.6112490296363831,HA13NRU,0.19323476117897972
8,3.0,[719.3433753563194 1413.5827488857105 1421.7869452506566 2058.1886203781005],[954.180908203125 1845.18017578125 1189.8336181640625 1909.8336181640625],0.667332112789154,NA13NRU,0.5374408459985126
9,3.0,[710.6083354743697 1419.0849341926705 1416.7056249124903 2066.5472096715835],[937.8578491210938 1850.673828125 1180.8477783203125 1915.9791259765625],0.6665486693382263,NA13NRU,0.4208678477122102
12,3.0,[693.6689103301064 1439.9992473444088 1407.0168479827776 2092.1356602444357],[931.557373046875 1874.1309814453125 1151.99658203125 1944.4705810546875],0.6410385966300964,MA13NRU,0.28470541235048147
22,6.0,[1185.40789336901 1071.192816117893 1730.4676758136213 1504.9332481755318],[1378.5377197265625 1344.002685546875 1528.007568359375 1403.09375],0.46084973216056824,GX15OGJ,0.30499492988083776
24,6.0,[1183.7445195402556 1078.6738631853152 1730.0746115164106 1516.0687106391895],[1378.127197265625 1355.5394287109375 1521.58154296875 1404.119140625],0.3358827233314514,IG15OGJ,0.17601520550760044
29,6.0,[1170.5445757938908 1095.504695224865 1720.5147413546522 1542.1759344118964],[1372.36083984375 1381.9969482421875 1531.0972900390625 1436.0382080078125],0.45164594054222107,GM15QCJ,0.16236693335448862
45,6.0,[1125.0211653690865 1153.0220530210327 1706.8000963327838 1615.162655242891],[1341.0224609375 1456.2030029296875 1498.7564697265625 1504.642822265625],0.5724421739578247,GY15OGJ,0.41652173395597253
48,6.0,[1118.8241164509618 1164.4124133255793 1707.8195443519753 1631.931496284223],[1334.093994140625 1471.104248046875 1480.7135009765625 1518.288330078125],0.48647695779800415,GY15OGJ,0.3318252873292131
49,6.0,[1115.2632462986676 1167.8948993827605 1705.2933616570763 1636.5150543629527],[1334.7550048828125 1473.5498046875 1493.4422607421875 1524.5692138671875],0.4674926698207855,GX15OCJ,0.3211896743530204
54,6.0,[1103.5162730812904 1184.6818389243654 1705.5740835062488 1668.094706791714],[1321.1121826171875 1493.3411865234375 1479.64306640625 1552.5523681640625],0.5998804569244385,CX15OGJ,0.17029577308128693
58,6.0,[1091.4207928298906 1199.0922364353764 1707.9506827059458 1684.7629954938848],[1307.8792724609375 1516.5601806640625 1481.7247314453125 1568.273193359375],0.5965350866317749,GX15OGJ,0.24966444236918633
