frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
95,1,2057.7878177196526 1084.2840499763138 2543.4840573419488 1510.3634776287545,2222.318359375 1363.2423095703125 2386.000732421875 1410.4315185546875,0.34869545698165894,AF05JEO,0.1204138914743344
96,1,2058.0280900630905 1086.7120154766549 2545.569379783441 1513.3093745264919,2215.8648681640625 1365.8839111328125 2389.1610107421875 1416.7156372070312,0,0,0
97,1,2058.2683624065285 1089.1399809769957 2547.6547022249333 1516.2552714242295,2209.411376953125 1368.5255126953125 2392.3212890625 1422.999755859375,0.4905688762664795,AF05JEO,0.6306791999679476
98,1,2055.101153221907 1089.3128018431275 2548.0856163531917 1518.7542599318126,2210.9111328125 1368.5140380859375 2379.167724609375 1429.317626953125,0.36847978830337524,AF05JEO,0.15820071307142558
99,1,2055.17691653367 1092.1340912489827 2550.2583625627813 1523.7514822416092,2219.390869140625 1369.092041015625 2389.06884765625 1431.82470703125,0.42166924476623535,AF05JEO,0.32405633987456534
100,1,2054.8868011830045 1094.3728293429988 2551.091858845025 1528.8507012676516,2220.4190673828125 1373.1038818359375 2388.9383544921875 1435.5983276367188,0,0,0
101,1,2054.5966858323395 1096.6115674370149 2551.925355127268 1533.949920293694,2221.447265625 1377.11572265625 2388.807861328125 1439.3719482421875,0.4246543347835541,AF05JEO,0.3262763784272237
102,1,2054.682336953684 1100.1110770284072 2554.0917378413997 1538.8741648368791,2222.6839599609375 1382.7044677734375 2394.1224365234375 1444.1055908203125,0,0,0
103,1,2054.7679880750284 1103.6105866197997 2556.2581205555307 1543.7984093800644,2223.920654296875 1388.293212890625 2399.43701171875 1448.8392333984375,0,0,0
104,1,2054.853639196373 1107.1100962111923 2558.424503269662 1548.7226539232497,2225.1573486328125 1393.8819580078125 2404.7515869140625 1453.5728759765625,0,0,0
105,1,2054.9392903177177 1110.6096058025846 2560.5908859837937 1553.6468984664348,2226.39404296875 1399.470703125 2410.066162109375 1458.3065185546875,0.5431673526763916,AF05JEO,0.22042994905943075
106,1,2054.483227909336 1112.6718876693424 2560.4332005139095 1555.9579706251964,2219.82275390625 1404.28515625 2390.93359375 1460.797119140625,0.5183357000350952,AP05JEO,0.25228477796031806
107,1,2054.817799013943 1116.0260211715638 2562.3735545574827 1559.980962286368,2220.9110281808034 1407.7768380301338 2393.2963518415177 1464.9998081752233,0,0,0
108,1,2055.1523701185497 1119.380154673785 2564.313908601056 1564.0039539475395,2221.9993024553573 1411.268519810268 2395.659109933036 1469.2024972098213,0,0,0
109,1,2055.4869412231565 1122.7342881760064 2566.2542626446293 1568.026945608711,2223.087576729911 1414.7602015904017 2398.0218680245534 1473.4051862444196,0,0,0
110,1,2055.8215123277637 1126.0884216782276 2568.194616688202 1572.0499372698823,2224.175851004464 1418.2518833705358 2400.3846261160716 1477.607875279018,0,0,0
111,1,2056.1560834323705 1129.442555180449 2570.1349707317754 1576.0729289310539,2225.2641252790177 1421.7435651506696 2402.747384207589 1481.8105643136162,0,0,0
112,1,2056.490654536977 1132.7966886826703 2572.0753247753487 1580.0959205922254,2226.3523995535716 1425.2352469308037 2405.1101422991073 1486.0132533482142,0,0,0
